4.506491373775425302e-01,7.197540867935074971e-01,4.682058631141061134e-01,5.850072940840460589e-01,6.139300002124778999e-01,4.823907517088181773e-01,6.075757238489476464e-01,3.175745168454322531e-01,4.762444851767835274e-01,4.811519397262557507e-01,6.242334733404837355e-01,4.916068500958190590e-01,5.053198418096420674e-01,1.178736292130910801e-01,4.802454927728947442e-01,6.352833956156405115e-01,6.727377601105067884e-01,4.992274738530015910e-01,3.694916166297930182e-01,4.467054218752002370e-01,5.151791060147962176e-01,-1.130152667164501468e+00
6.602409360895471480e-01,5.956741730154226921e-01,5.323509521624946172e-01,3.803795479710183614e-01,6.589879114734307208e-01,5.083772956177325941e-01,4.239321101208374243e-01,3.541290036997568613e-01,3.419795331730908217e-01,3.267173281525183604e-01,2.215083695886876924e-01,5.828245226012054303e-01,4.828668712512507177e-01,4.674612981323678085e-02,5.401491271351364087e-01,6.323573147889052226e-01,4.292115142400111383e-01,2.999405651685836949e-01,3.645066214531640370e-01,9.428770003119439913e-01,-9.186911830552677571e-01,-1.121574190908310342e+00
4.747648282720682289e-01,4.255624931395125543e-01,4.188572572547605288e-01,6.615564794922232927e-01,5.091210190132153812e-01,7.640260924428711187e-01,5.422649586631212992e-01,4.408327222140711044e-01,6.658880866635037421e-01,4.336138511447668598e-01,4.799585479891517181e-01,3.518830449767369473e-01,6.180782514265095173e-01,1.282471946665575402e-02,6.134563491807557556e-01,6.057976261145845420e-01,2.795383119090383284e-01,6.526455524581800116e-01,1.983255282901188465e-01,5.324453826160484571e-01,5.816101952708615519e-01,-1.090250318733338775e+00
4.018434406846687068e-01,2.579782629744169498e-01,5.145363705104741836e-01,5.139532703330007557e-01,4.571360555067442988e-01,2.228655102187881987e-01,4.561261862431618130e-01,4.925849830322128753e-01,5.196454436121102916e-01,5.091463678064328535e-01,4.696325140414707722e-01,5.158161812418904368e-01,4.029711795237895799e-01,3.089153247540776803e-03,5.213142303446565151e-01,2.511475347956421689e-01,5.822741427590666374e-01,1.999183783687648597e-01,4.229995058398672292e-01,7.348195952897365046e-01,3.023126202490261094e-01,1.739290744462350657e+00
4.780577032721353703e-01,6.375067419689997017e-01,3.477046083477868255e-01,4.580385640578659157e-01,6.515681603461525029e-01,5.583617718104856298e-01,4.858650773218281538e-01,4.828848895788642182e-01,5.769637953060264834e-01,4.007409813416570876e-01,4.207688277902941199e-01,7.928974599891476238e-01,5.767175686581427207e-01,6.208998251116271128e-02,7.482594155313305739e-01,5.092298095818490467e-01,5.722140889442676182e-01,3.540369662458635602e-01,3.576246973281258512e-01,1.782806479010674572e-01,2.542232451886216049e-01,1.330121488638170479e+00
6.923164017517109414e-01,4.867224115372676962e-01,4.807226630795267686e-01,5.540059935910437439e-01,6.860981358030624477e-01,4.060069182213114081e-01,6.459221771947610824e-01,2.889863792699336464e-01,3.298747516739677366e-01,7.144682933092781907e-01,8.376955898554172553e-01,6.867170858441369319e-01,8.305402122973664092e-01,1.752949745088017153e-02,5.861052071333210378e-01,8.419312602495416797e-01,2.083411480421516193e-01,7.680735364751479777e-01,9.787065244331616398e-01,9.613229992537890567e-01,1.300620869278379166e+00,2.708263110442226118e-01
6.568512558108992039e-01,4.823982150546166636e-01,5.384191802752881228e-01,4.687127706408444894e-01,6.567047185051571034e-01,6.155863930021708841e-01,4.249414260893731310e-01,5.811557403069125272e-01,6.927335662067166666e-01,5.441749337572577838e-01,5.517715632889421684e-01,3.101808466823103849e-01,6.131500140548435951e-01,1.829643796342295126e-02,4.472577048366023211e-01,2.904887232894271532e-01,8.877802502623963754e-01,4.702749979024369864e-01,1.837488691401318874e-01,6.156208262682936194e-01,-4.374487717921177743e-01,-1.035453291475886273e+00
4.371458846695617240e-01,3.046303430164518655e-01,4.689131051375933223e-01,5.213459432198734866e-01,3.196697145168911902e-01,6.497136899158736378e-01,1.816402324630451703e-01,3.501510376862455587e-01,6.210559227091669854e-01,3.933498576563679849e-01,6.031142088371463927e-01,4.144828114334813129e-01,5.546751788851507214e-01,5.353623206516999744e-03,3.323646664053909183e-01,3.403904775430868779e-01,2.791407109827837019e-01,3.938348021354788342e-01,8.644018954994909798e-01,1.263274381286252357e-01,1.035345860120266526e+00,-2.441492123534967085e-01
5.959488164172235258e-01,5.821050606835798114e-01,6.209649553877144568e-01,4.180837823093646044e-01,3.200612700327938320e-01,5.349442278782241544e-01,4.358879620804683164e-01,3.378919309260237647e-01,2.556768392586965533e-01,8.349581120785202204e-01,4.991973320773410716e-01,5.634080039942093165e-01,3.645341286504863998e-01,4.157297430916195857e-02,2.576231603254088842e-01,2.408050148713495875e-01,3.571652391408953742e-01,6.471702115647145481e-01,2.180564920679830543e-01,8.108734296635589089e-01,-5.786771418714010684e-01,1.268599977455904249e+00
6.879036747857760759e-01,7.225947164755979202e-01,6.912388166426590708e-01,6.705330763933377014e-01,4.340133164398802812e-01,4.213091246964868475e-01,6.086831874259497344e-01,4.321434468874771895e-01,3.929199134427365792e-01,6.825617729991168003e-01,7.043935855122731571e-01,7.066876437461138138e-01,4.015669325914725807e-01,1.207857939466618902e-01,4.035242829595253600e-01,4.539869051412527834e-01,5.521516043152969733e-01,4.161518839908889822e-01,2.061212275907728930e-01,6.675340433653920158e-03,2.332166485089937624e-01,-9.028007445078636839e-02
5.286442751366529080e-01,2.587735301156410817e-01,3.608201670926365900e-01,3.555546042507915505e-01,4.958294376832954597e-01,5.178332855670311208e-01,2.219344395146474747e-01,4.601882179031737685e-01,5.995020490452471762e-01,4.491850957828877333e-01,4.195552260989581228e-01,4.143201955863888841e-01,5.729420323173357588e-01,4.430252957290603533e-03,2.576849948537032753e-01,3.676445115271444464e-01,5.083458068987435352e-01,5.540257180519685409e-01,4.238604447743199444e-02,5.058189254345828445e-01,-2.639219198769552577e+00,1.885931596176285918e+00
2.394640649478105843e-01,5.796451266657736134e-01,5.295414482296688652e-01,5.864717366988938529e-01,6.362853069759779601e-01,6.245343294388787658e-01,1.458233628338139187e-01,2.631001859612349669e-01,7.652905610594844532e-01,6.124956566501745803e-01,5.569914433224394390e-01,2.933710341010304923e-01,2.713550722487896305e-01,3.921549191603745932e-02,5.507362116195405610e-01,4.959879458405685448e-01,4.706942192367616906e-01,7.690662932468226298e-01,2.611711831822507435e-01,4.021156760561839238e-01,-3.438217350630605740e-01,-1.526883112265113862e+00
3.783446395931022721e-01,4.393309097017876752e-01,5.024331502181503817e-01,7.016665122701453150e-01,5.467145691306649624e-01,3.922393063278953873e-01,7.014908392163644590e-01,5.711609170342466513e-01,4.939092975068399838e-01,5.472674486795824356e-01,4.006014728028217675e-01,3.622415127491485087e-01,5.392722945832746362e-01,1.650645970500153048e-02,3.728666181224248310e-01,2.293741522622394502e-01,4.751211920721885029e-01,7.348562947367915932e-01,5.582637292572409926e-01,1.473748270169705776e-02,-1.839994937900365279e+00,-6.605884020202722473e-01
6.663324226969287167e-01,5.215642242417195540e-01,4.095366853790348705e-01,4.525995923449541714e-01,6.662115093345937211e-01,3.636805983243130980e-01,3.712488074765299961e-01,2.692922712006105002e-01,3.196560014336888855e-01,7.375222781870542921e-01,8.747557050425751601e-01,6.856641817329749422e-01,4.025831574693339299e-01,2.462154111338543672e-02,7.356457228573372031e-01,2.077920406815773613e-01,2.319090451647662643e-01,6.625592051379143310e-01,2.461445042040777409e-02,1.853765749433300414e-01,-6.019042659229155712e-01,1.181833002000176380e+00
2.461063908160561198e-01,3.037505466906489371e-01,6.147962199756875634e-01,6.839817330518886962e-01,4.002642746462101719e-01,5.312656578553289766e-01,5.997846840544565072e-01,2.418078534113670131e-01,7.883260432470979850e-01,5.190622604388516192e-01,5.739924249780441468e-01,2.994674989930530273e-01,3.094826484956092472e-01,5.839319722288127679e-03,6.034635172839729611e-01,4.257408239023399710e-01,6.451251941774712728e-01,5.559712646809092940e-01,2.523207078303650874e-01,5.898690280224294646e-01,7.157871323543172348e-01,1.616857524358116693e+00
6.477422899082974084e-01,4.043464250291408657e-01,4.571095314934788822e-01,6.001299123524344026e-01,5.898062448004086633e-01,1.988737488123533126e-01,3.807742628553935083e-01,4.898330362473326538e-01,7.823012725586906413e-01,6.761156616517728368e-01,5.449405026957605536e-01,5.719266983327870868e-01,6.487057556488702303e-01,1.253860683160090694e-02,6.224108093907854133e-01,5.870918458460372413e-01,5.780806507052307364e-01,2.653371134084339111e-01,2.675783242170997056e-01,7.635996926574131205e-01,-1.321095095139731779e+00,-8.387217317335181610e-01
4.674063914603152625e-01,6.275924311437739433e-01,5.263862228347101491e-01,7.390425074385658100e-01,3.329316632084080574e-01,3.958320852686166846e-01,5.680994478804795023e-01,4.686126962715002620e-01,2.592923779542006812e-01,7.799213557750531711e-01,3.390590259292687314e-01,6.792567187666360695e-01,3.029816800579867575e-01,5.795669556130200739e-02,6.969614638786539862e-01,9.146599430638240324e-01,5.139654505925311812e-01,6.650075007677055394e-01,9.300347906887695970e-02,6.597298654179142297e-01,8.457530974439819715e-01,-1.079255136383050068e-01
5.977884888390043727e-01,5.778760559024886945e-01,3.001344357919900063e-01,6.609876250543349485e-01,4.793143426929975526e-01,4.332230293706289537e-01,6.774258815227071073e-01,4.351100081222174509e-01,2.401013408019085915e-01,1.044470973748068549e-01,5.713171981671913979e-01,7.321660502112350422e-01,6.498427100700325809e-01,4.317115559518569512e-02,5.431424884203330805e-01,6.618391350668353379e-01,9.793474558693380239e-01,7.411575058333999544e-02,2.754419819253595136e-02,8.422276994899862146e-01,5.935108406555472671e-01,-1.594157171823866181e-01
6.578397814084802064e-01,5.291957721789244395e-01,3.969692606239460519e-01,4.422590529917487245e-01,6.563827202588710108e-01,5.543771345245898097e-01,3.776175737713971525e-01,3.444226605125213503e-01,7.428677541276424989e-01,6.602720748620801716e-01,5.864812966531958160e-01,7.758738576144703636e-01,1.967389833513417674e-01,2.758079509584820954e-02,5.460371643764786453e-01,4.057281475875592069e-01,9.613353644903823714e-01,4.580448010997270059e-01,1.413550199893780501e-01,2.653701900092428900e-01,-7.896251618864180699e-01,8.880968017565772366e-01
5.496131717410683848e-01,6.603829975610380210e-01,3.511276904878079530e-01,5.841178043555084187e-01,4.962741836229933590e-01,6.959336687469853677e-01,4.822818586951495012e-01,4.774422088106842210e-01,7.324528927075002471e-01,6.075708551207273933e-01,4.857002743038272286e-01,2.940224728707669932e-01,5.178288478016659369e-01,7.510654812920858348e-02,4.384080793924189923e-01,3.987060570864085496e-01,7.961940102356419580e-01,6.227666909330651368e-01,6.705577251997647537e-01,6.598778698973604140e-01,8.915424771302460361e-01,-1.438662967131587068e-02
3.430750186778084299e-01,5.199496393993023879e-01,3.647701453452607545e-01,6.409389395643985132e-01,4.896715366781645429e-01,5.377406298549541885e-01,2.845575233558523820e-01,3.249212478343022070e-01,4.773042108740899181e-01,3.742764088195925098e-01,5.788155462439243948e-01,4.030211926996094540e-01,5.707126095035732760e-01,2.683552839904135290e-02,3.243809594056588641e-01,6.409208594549311577e-01,4.886716696916439950e-01,7.193910464723062281e-01,5.193675853103507656e-01,5.956543556974782661e-01,1.233286507598786441e+00,4.023528261447806287e-01
6.308959902827311339e-01,4.706794856696341345e-01,4.593645011433191150e-01,6.267135018221985376e-01,3.991408754507803636e-01,2.528767196744255985e-01,3.118476634752395116e-01,6.720307192180010603e-01,9.327360209893660326e-01,4.576468672830719675e-01,4.866996645865273585e-01,1.638062698386915095e-01,4.252189125269936198e-01,1.800984114089509980e-02,5.659094059706850643e-01,8.015045756991985293e-01,6.053665915476182935e-01,5.836739321240606015e-01,9.592873397760062204e-01,3.442896040253466960e-01,5.380950150627187289e-01,-1.236279487325190329e+00
3.903516249840315311e-01,5.488581457500814054e-01,4.309925001582122217e-01,3.051609631162834901e-01,5.806759422445493257e-01,6.160128711872207008e-01,3.238573917666183744e-01,4.976631379983107450e-01,2.512065721020872999e-01,1.425244190353666673e-01,5.641078742126792722e-01,6.718915877878925969e-01,5.739921345990524060e-01,3.072390566000815504e-02,4.104792406037356400e-01,1.126587714069354762e-01,5.537603215169119020e-01,4.711303225621525925e-01,4.268722490856609042e-01,9.753423299781656119e-01,-9.671437809741426639e-01,-1.640723279213626151e-01
6.095062257805601291e-01,5.176611982848999816e-01,4.386856421504475856e-01,4.353609991921527644e-01,3.310619975142579108e-01,5.175834096102159831e-01,4.260885424032855306e-01,4.785513305936497375e-01,6.956818511227647051e-01,6.908008108566476846e-01,7.541375002609718159e-01,2.686816018428155317e-01,5.152427579705158855e-01,2.468351990378048200e-02,2.669283226094505967e-01,2.743402121138061589e-01,5.704953959966840848e-01,6.362073544568717098e-01,4.093951917026439347e-01,1.698426170234612620e-02,5.127692700511523594e-01,5.663618916744794785e-02
4.403258782782977221e-01,3.690366346835831646e-01,3.130122066662165969e-01,5.154591183763921336e-01,8.874412534502917893e-02,3.867759910217730690e-01,4.700626436104338168e-01,3.362764932998607570e-01,7.054147477804662003e-01,4.814927086071522644e-01,3.484248507008809170e-01,5.213488419402878549e-01,2.524881894590076392e-01,6.743714700776726190e-03,7.030431761813382696e-01,8.491006253039261598e-01,3.552760812191507744e-01,4.789411245009282947e-01,3.624132353898916747e-01,9.226198014171442807e-01,9.608635388661921350e-01,-1.421867545330759430e-01
5.696324676977120305e-01,6.420695601303321176e-01,5.078711773379319672e-01,5.590597717361882601e-01,5.587232766855896315e-01,5.664239183101718034e-01,6.413521879953796301e-01,3.605029466555689233e-01,5.889652546252017729e-01,5.163023923281778726e-01,5.334059952173577646e-01,4.345232183596636766e-01,8.354758115101574845e-01,6.499757465206346119e-02,7.194959458198226798e-01,4.363935746301698670e-01,4.032193863052738747e-01,1.818806091677957482e-01,2.788651130481500928e-01,4.677175034796252628e-01,2.469055319758169109e-01,1.701089904210673298e+00
4.613244470685060605e-01,2.850603363749462105e-01,2.730975274106351436e-01,4.961809220611823612e-01,5.235246839601286339e-01,6.712659579467777915e-01,3.596232733275331883e-01,5.839903052214503454e-01,6.288909252932040062e-01,5.632021667938953424e-01,5.099300917958344836e-01,3.015258627253825097e-01,3.994036483987213337e-01,4.149164246472158979e-03,3.679280239491981019e-01,5.283791762898388811e-01,6.509111205066102634e-01,5.389676550008869471e-01,4.286540380627781310e-01,9.092790892022293292e-01,-6.947819734788854840e-01,3.734004519867274441e-01
4.290538690913656694e-01,5.046772431885719890e-01,6.886221176878500883e-01,6.689046174350958829e-01,5.104889786948190178e-01,2.487181738933038622e-01,3.842700457978537321e-01,3.000630198721205844e-01,6.022509229328374403e-01,4.335807651205909052e-01,2.738054243208747351e-01,3.923264659705316681e-01,6.678697676667280092e-01,2.150094340361596856e-02,3.115474344087951208e-01,8.401152338749540149e-01,4.048259399945870474e-01,3.922258494208658020e-01,1.695331654734437699e-01,3.107379934395559928e-01,4.909605042178806777e-01,-1.640751693882007034e+00
6.368579715845470446e-01,6.164751767426337459e-01,3.653675702522455881e-01,5.403021456892740382e-01,3.928879030660166194e-01,3.901953138552121114e-01,8.049815731950445974e-01,4.453115529710216514e-01,5.797147613457438453e-01,8.111723065238710673e-01,6.149289704907769938e-01,3.907769691495208697e-01,4.654002410018989178e-01,5.331917717063672235e-02,8.771618175587682087e-01,6.281577227347843184e-01,4.416465706194458996e-01,4.979658132658225655e-01,4.578173126564166751e-03,3.951388095114460874e-01,3.186759556451141395e-01,-1.695555304155708765e+00
5.555168970806754203e-01,4.449258372847468834e-01,3.849097252453604345e-01,4.529554977174221619e-01,7.550357483460024000e-01,5.025883414899207091e-01,4.356703870424482039e-01,4.380677777570562981e-01,7.475214828131591105e-01,5.502613326678668093e-01,3.860595330286511473e-01,6.744684846112010135e-01,4.771001735175723901e-01,1.647938884075061949e-02,5.417592976447298536e-01,2.421344797698830043e-01,5.106589380355147645e-01,4.342836731044737997e-01,6.517155310846378669e-01,1.292909594505873283e-01,-1.552368200904050699e+00,-9.958744512718222808e-01
