4.469837326102299446e-01,1.441679490362433036e-01,4.724901226857364245e-01,7.606679250110193191e-01
8.873259821077474907e-01,9.380823442317349770e-01,8.077712082431220963e-01,8.318352312843315666e-01
4.271203499723681962e-01,7.394328502066249698e-01,3.034712289370525840e-01,9.212605928163496438e-01
6.975621216913813205e-01,1.160371061390994551e-01,4.250131353623912700e-01,2.137224822421705528e-01
9.349819601097132393e-01,9.873439070039838894e-01,6.327148266000431898e-01,9.920526251547242547e-01
5.636397712568929075e-01,2.790782644337614360e-01,1.880865604315669071e-01,2.435482609394574727e-01
9.811347098662095423e-01,2.841303666341588041e-02,2.322063954426120957e-01,3.032428181855911231e-01
2.233987394450261399e-01,4.369728781862269873e-02,6.265438105950560388e-01,2.508226859293697930e-01
9.189337820244602995e-01,9.320424751680146391e-01,7.703146294581081355e-01,9.943900809302689270e-01
3.202905289451404847e-01,3.469831576686556174e-01,7.301079267711765297e-01,4.161603122085413831e-01
2.840129012457763835e-01,2.323844525568747321e-01,5.225228456446802117e-01,6.736670852569268675e-01
6.664176665049494075e-02,6.304230266525874260e-01,7.401299049438062605e-01,6.541455161621340109e-02
2.739187470539867775e-01,5.066559704460002478e-03,4.075066380527151977e-01,7.355871612966581319e-01
1.193688361875880483e-01,7.875770237515963279e-01,8.537399963793717017e-01,8.193666282862408501e-01
2.453571828704591284e-01,7.506771813419438333e-01,8.868844132430039329e-01,1.214154939236214148e-01
4.840595168324177688e-01,6.729595688815189769e-01,2.906765565593154577e-01,2.162097908417420222e-01
3.659761748266628922e-01,2.631254720560449178e-01,4.361150811008066563e-01,7.947037403044997506e-01
3.761155804556239879e-01,1.918357917007787461e-01,6.160432300374120151e-01,6.444954681292655030e-01
6.774440780667159157e-01,2.332979760496595445e-01,2.965764717922217755e-02,1.333109827432887029e-01
8.688798439601700396e-01,6.710212740350035565e-02,3.073378101494938508e-01,6.989319774606272961e-01
6.197198979422410270e-01,4.392436258288595075e-01,5.619968852798592485e-01,9.336963013389691923e-01
1.739187959152197205e-01,6.669191756817062222e-01,7.071511013787411537e-01,9.525804856898523187e-01
3.462214214219533903e-01,1.201132488758387407e-01,4.163784669254889659e-01,4.740024515684602702e-01
6.896431287340265559e-01,7.937196879212403688e-01,2.033218754308746545e-01,1.685161397811549555e-01
8.145920377051120154e-01,3.871235854097100360e-01,3.907524503721374401e-03,1.711262628027964139e-01
2.731086126726006702e-01,2.035489637351601266e-01,6.388501429262339881e-01,2.094982618950982645e-01
1.921086147957811741e-01,7.884085842121461019e-01,9.165309622741059092e-01,1.510280192811430666e-01
6.537508511626056729e-01,1.482338103971120313e-01,1.887090588674650848e-01,1.833119957075028325e-02
4.664299756627994231e-01,3.332315223541011395e-01,2.977948205566459117e-01,3.512370293770452623e-01
7.947550394463909207e-01,6.893075980900944533e-01,1.604238782848530775e-01,2.442030079363904649e-01
5.744403515057553422e-01,4.291139652972100760e-02,4.560807734115883694e-01,2.795840047670947182e-01
8.042358069403686693e-01,5.738353250602340472e-01,4.089918394249032751e-02,7.018612245682218642e-01
6.730265451035383206e-01,5.802415761801249516e-01,4.856948252906911345e-01,7.125530576281587924e-01
9.237029816971438212e-01,4.716181399870926216e-01,1.438534599321990570e-01,3.075792401230004192e-01
9.881358675734507324e-01,4.857477139846708702e-01,2.711673111624260044e-02,4.970676865513681264e-01
2.334516592569749888e-02,8.681322525313461824e-01,7.506944766335919006e-01,9.692968052777221066e-01
1.193026638342061518e-01,9.445794222603381973e-01,7.909583535268969179e-01,7.396062249271548317e-02
5.742324359549079160e-01,3.909614478386035374e-01,4.523407351869044302e-01,3.013746074532575037e-01
2.716807881782609124e-01,6.235015372148867974e-02,6.428439887059607116e-01,6.310137638555768369e-01
3.009006209810989874e-01,6.298784399625970698e-01,8.937420957561452717e-01,2.778193153208555199e-01
8.829490341090422134e-02,6.696955342944116429e-01,6.777169270615357455e-01,9.154595310545567965e-01
9.990936782245247727e-01,7.948422493771866160e-01,5.296610381603945872e-02,5.123273373989679635e-01
6.501258980031865420e-01,6.114463136540669863e-01,3.561612210790811583e-01,4.065926330830105795e-01
1.914550790980253936e-01,9.384513601662740623e-01,7.384171629740124976e-01,6.263747961108769857e-01
1.783522760249018485e-02,6.620485485778238033e-01,6.593021844705325707e-01,9.584038503992500235e-01
1.259153905399514051e-01,7.749189240118724564e-01,8.785218913455283829e-01,8.679739384130079616e-01
5.917190810701524750e-01,6.959569907328209126e-01,1.952278913255413861e-01,3.147877329274682556e-01
8.590768629468222839e-01,7.642099304301761542e-01,6.895545405126298766e-01,8.452532726192311108e-01
6.926090735953256416e-01,4.965358129225010408e-01,1.225002104432056094e-01,5.202886357985329058e-01
4.463347104186461412e-01,4.605751215751783811e-01,5.160970091920537017e-01,3.533155579091430409e-01
7.003303479582799473e-02,6.497685935346922959e-01,9.180631812987178897e-01,6.107668270547899070e-01
1.086145287521146224e-01,1.363461032297331454e-01,5.584653773117193021e-01,9.790525906889760432e-02
7.896657029702638386e-01,7.479308040806624813e-01,1.831312737323877171e-01,1.583920091906604044e-01
8.228117390584619439e-01,8.019544911282976141e-02,3.219067222376801873e-01,2.605159407069642108e-01
5.787665200592643222e-01,7.386474835455658638e-01,9.990513243805074772e-01,9.113272386847169892e-01
6.430119744244884306e-01,4.121671037532116944e-01,9.123987552538052881e-02,3.651711969591904250e-01
2.508620838507980011e-01,1.061583248291439810e-02,6.633775131013093240e-01,6.825076642956129369e-01
2.993863226642232145e-01,8.299526158792155939e-02,6.700076030548294259e-01,5.200505180694505736e-01
4.108231421221832935e-01,2.695472119220288509e-01,7.281135408650502017e-01,7.491606577283335122e-01
6.890403508018683176e-01,2.623613108871610672e-02,3.727524413018910576e-01,5.543580576704807417e-01
7.085192178175905853e-02,6.332057603125939016e-01,8.824671862012940515e-01,7.007735694492535083e-01
4.596324520528532465e-01,5.294696841376284047e-01,3.510082295858675261e-01,5.550449209609840118e-01
5.990040558018384642e-01,5.220083965736735943e-01,4.539685694809660887e-01,1.704120616582281700e-01
8.695730326268431565e-01,8.879909007117132713e-01,8.374903324029362439e-01,6.099442838049540239e-01
9.185179380360726231e-01,5.742094806242887817e-01,5.902651326443714153e-01,5.331817907782167021e-01
3.168505626129073383e-01,1.620970293156755726e-01,5.104575731824293472e-01,2.377950013563155940e-01
6.074822734982259220e-01,1.687492580130808273e-01,5.064239043208673685e-01,8.992231586867560633e-01
2.205274359281853003e-01,1.292386035066418470e-01,4.785697408327298508e-01,5.146922494314629670e-01
5.942303404379667420e-01,1.019857506502950539e-01,2.214794814960518443e-01,4.029512413949667415e-01
9.730853939953283682e-02,8.996068774322754091e-01,8.481184243309248805e-01,6.942432883318321313e-01
2.307919518054331876e-01,8.606198344911493159e-01,8.251336547410769162e-01,4.227377614615794310e-01
6.170356281691723177e-02,8.818367892109992834e-01,5.977176832185363553e-01,9.970208189870108928e-01
5.171458470314713174e-02,9.894861527048576244e-01,9.683936307297226209e-01,6.733280641859835658e-01
7.071124540045719761e-03,4.311020202768653942e-01,8.180014049362488437e-01,1.534319000562399116e-01
7.667765267101294135e-01,2.761042016934645016e-01,6.672313560088574680e-02,3.865518925113796689e-01
7.168218005231948853e-01,8.726572219898049987e-01,9.830852806009962030e-01,9.123552399113703526e-01
7.712248863487558559e-01,7.207795968337461501e-01,8.329889964197316754e-01,8.413922692728895703e-01
2.220858194750444450e-02,9.095096681993014576e-01,7.168099837795335327e-01,2.302274032139032534e-01
6.870305150711838449e-01,4.402129147597068082e-01,3.530025043206536095e-01,5.513327863631770631e-01
2.186955117010863370e-01,6.248365673422809907e-01,3.005514720614069768e-01,1.840055503040576371e-02
2.548888794518346379e-01,4.675557522822576528e-01,8.028746950505368796e-01,3.479667206316269246e-01
2.018414156603265397e-01,8.719557032503080229e-01,8.773811661126308392e-01,2.233588058654492614e-01
6.533337377651613487e-01,7.091304334738021131e-01,4.987541684583367968e-02,3.383256933762938123e-01
9.682595253477959130e-01,8.237089344046918393e-01,5.782695377537192538e-01,3.132231908397958842e-01
5.664605161373419406e-01,6.280687892816275153e-02,1.960801922075665338e-01,8.979498061553364829e-01
3.282221214744672211e-01,4.052323817771253389e-01,6.184278117225525673e-01,8.477577635968694958e-01
3.186625966913788077e-01,4.553725500219586997e-01,2.396321495850673444e-01,1.584605670218134088e-01
4.538761481698473377e-01,3.278327494071364145e-01,6.137653026976095383e-01,6.893331020200482717e-01
5.779476291773063545e-01,6.973076242495443999e-01,5.012336147229313754e-01,4.810404855097991650e-01
4.344810492495704835e-01,7.121488489036621461e-01,2.875727542051869645e-01,1.198771580891190985e-01
6.332634003094395059e-01,4.332145309991270593e-02,4.775336498890975223e-01,1.965038011632654902e-01
3.320394949451536126e-01,4.225222345842304938e-01,2.280706055428291246e-01,8.947782151015593044e-01
8.116771718208297681e-01,7.235510291316652465e-01,8.998406524276536533e-02,7.474798625925346829e-02
5.204280519613680989e-01,3.007368624325691964e-01,1.893086893810700666e-01,2.176746506622793953e-01
6.280759731714410377e-01,4.951555905564354876e-01,1.962112522204010889e-01,4.534897141139435650e-01
3.762566049615199137e-01,2.261190478661651293e-01,3.155052865549981544e-01,4.702703234457780712e-01
2.919835654062221675e-01,5.571108541764568933e-01,4.250101010227783638e-01,4.859563125936595673e-01
8.986934897046934267e-01,4.022253080708218520e-01,5.271945624503405758e-01,4.620807586523150712e-01
5.559051096193413661e-04,2.553812770513337327e-01,8.067462156898940195e-01,6.369840248706480912e-01
5.818277428575107518e-02,3.204087431661660768e-01,5.964752502960014580e-01,2.160584457306033782e-02
9.184172173359421709e-01,8.299801387852148160e-01,6.624058166330157871e-01,9.273157200103764319e-01
9.634931600930364270e-01,8.223169077235541469e-01,6.713292490314298755e-01,2.456947170332844654e-01
2.852362769927211175e-03,5.974452406992770692e-01,7.959314828714723067e-01,9.757509722703335830e-01
2.182647959206716060e-01,2.083712798699179913e-01,5.027069485821177297e-01,5.088459724510904225e-01
7.527734396354076596e-01,2.431706145410380826e-01,1.835709286101551707e-01,1.858815303813414754e-01
5.729912057540643699e-01,2.160475103142170117e-01,2.539177870741718968e-01,5.775978634761957942e-01
5.549234024170899282e-01,6.127838530490253843e-01,3.299583136109595083e-01,4.873668378511316068e-01
8.462116778622335023e-01,1.652674124670457378e-01,3.899779379808983593e-01,5.997291059515366118e-01
8.708035841395691534e-01,9.566008193380877156e-01,6.360392807951429361e-01,9.895294474642988281e-01
9.991334727206394595e-01,5.911354936005369654e-01,9.171657751503865807e-03,5.399245192721883191e-01
9.456122862511839866e-01,9.257614932576674338e-01,9.876365704899066345e-02,2.250359945901605346e-02
4.629388976850289383e-01,4.185769242645660526e-01,6.009946340138337950e-01,3.028451711133960389e-01
8.173545760732341403e-01,7.760715432348312959e-01,1.323027878603762753e-01,1.976855169462679307e-01
1.656254398655798432e-01,3.526726020851732590e-01,8.137232977562742775e-01,1.794833534044785739e-01
6.574064732652799004e-01,2.454977373429516330e-01,3.695900635551627733e-01,8.514427233371885118e-02
3.318521188729512961e-01,2.827501627387817296e-01,6.625505420397777012e-01,5.548901865687418944e-01
8.750583502480502318e-01,8.445959352054734914e-01,7.413316603077010347e-01,7.447265618485415795e-01
6.818401894575635280e-01,5.117319337500820797e-01,4.755924199233327321e-02,8.012094463129655342e-01
9.855112620192636452e-01,7.858667245829920045e-01,8.628444634267658231e-02,1.355861429105598426e-01
5.062056810765264148e-01,3.260386657134498045e-01,2.601271686412782308e-02,9.067786672625037792e-01
2.539689789879120280e-02,3.015654426675669630e-01,9.371391320359110377e-01,1.637828383761078810e-01
2.182747079926202621e-02,9.398185244467026633e-01,9.635038020805007930e-01,3.629657071413637248e-01
7.206841241547761179e-01,5.961678621374602027e-01,9.299801649513543822e-01,3.071047143218304520e-01
7.446675317273734329e-01,3.788178737162355425e-01,5.717211905696325536e-01,7.013219610433939211e-02
6.832026796164155646e-01,5.007376640664185086e-01,1.674637731791746020e-01,5.594306333173570955e-01
4.809847217806084707e-02,9.468726899393123952e-01,7.903864154442030721e-01,2.982648751167346624e-01
3.322442339163768077e-01,9.790217910102183563e-01,9.989804691676751336e-01,2.238857348250893331e-01
5.939511444587558531e-01,6.217326927367684553e-01,4.652412442473865539e-01,6.312828414753732797e-01
4.612319533861051202e-01,5.785218765989067480e-01,4.751402583572276739e-01,5.713596476370371713e-01
4.347949497196272883e-01,5.281592182457734985e-01,3.072896598226023887e-02,9.826390221795638924e-01
9.131826542369878563e-01,7.769876395896810894e-01,6.357408150270795755e-01,4.458835953220637305e-01
7.610585164086359766e-01,6.851804716288653063e-01,3.902981650465980334e-01,3.149604112771368092e-01
5.016416905867967513e-01,5.599401443754119523e-01,5.790554782572999715e-01,4.010219733612250398e-02
4.182749392587112869e-01,5.605135886042720283e-01,7.599180483433361222e-02,9.610463572172242008e-01
7.592592534331760179e-02,9.937017044036311475e-01,8.995724563542311092e-01,9.193209010643171863e-01
4.943595449410697618e-01,6.340028346416722860e-01,2.655495928835212016e-01,5.239535504409460476e-01
4.456883651931148327e-02,7.888855510390078152e-01,9.582439344005847515e-01,3.829780516374832744e-01
9.017716236539752295e-01,3.230174215197345045e-01,1.311745099310986096e-01,8.249076527205130294e-01
3.574152224084837237e-01,2.099057838898149286e-01,1.672918313436031479e-01,1.715919060570198773e-01
2.942610928744294196e-01,5.764196823241833634e-02,6.021983363708071080e-01,8.454116228718877579e-01
1.651361601828151560e-01,8.911450319282385735e-01,8.611840064809787032e-01,6.638351744268278232e-01
4.228276829368006196e-01,5.452903097173980029e-01,3.674721079112890781e-02,1.686477954173238800e-02
9.130721476447202223e-01,6.026818812001358827e-01,6.167097088512412117e-01,4.169983796122641584e-01
1.279730544878353027e-01,4.915413484371917163e-01,9.432184550599390649e-01,4.210397452093935788e-01
8.374067015466742092e-02,8.227637719343567912e-01,7.086855901757834753e-01,8.717450982817687155e-02
8.323824293811390440e-01,2.932701206808341898e-01,5.057597792716362652e-03,2.217025392327533762e-01
7.838716408563409788e-01,6.312207324287655297e-01,8.230067197628074815e-01,8.148893353758585034e-01
6.809833264291014210e-01,3.648928330346118409e-01,6.187343259564107578e-01,8.937574755685212535e-01
6.680423793335155125e-01,5.602223207141968642e-01,2.092149218387288623e-01,2.151459383588552876e-01
1.229038838087522512e-01,6.659827560901890875e-01,7.311558830676988530e-01,8.737928916247509337e-01
3.904038280274704786e-01,2.733959460953594434e-01,4.128880751642269864e-01,7.699509561776540778e-01
1.815997915657874551e-01,9.547433070088141571e-01,6.817048594594552480e-01,4.583762568458599196e-01
5.657254655928878329e-01,5.366691148406572687e-01,5.172573543682693620e-01,8.719159989072927663e-01
7.576032343348323428e-01,9.159600442082134197e-01,9.271080007678978996e-01,9.883729765931966726e-01
7.976847448136114016e-01,3.331222763581629387e-01,8.979926697796154489e-01,7.503328687461670032e-01
